id,score
35152,0.2667572452677358
94706,0.4675309387305622
72881,0.11600311247592066
25394,0.32316895434251336
95839,0.39049610175074734
28993,0.6980168314478147
18388,0.3665821641296827
7315,0.0699994160254224
39945,0.6789800969582627
35698,0.2823735501527823
87997,0.06928225396142802
9176,0.7547864732861045
54105,0.11373286007303962
41384,0.01298216007906762
2648,0.8201973610289606
71812,0.44830534810302697
10773,0.6959177155902866
2334,0.30697217472956034
1599,0.008054659338848075
27246,0.5208000567770498
73226,0.6391905658120497
47750,0.048373833419139485
13053,0.48561705301028724
81221,0.09220280137282738
75509,0.9105170329948518
95300,0.09258441098731307
41830,0.04704503986262609
75982,0.2048191947893595
37623,0.213794716480309
62500,0.8456408960034341
78280,0.07173297620430943
48263,0.03453257602967498
15790,0.1755582548056731
56876,0.0604755229158874
33831,0.6554710075605169
9540,0.0144815662387183
858,0.21084313097031251
75763,0.5846252010305353
22991,0.13421131251135165
42997,0.04237163551688346
97415,0.8796448669076189
70735,0.5190561562019842
47254,0.2631575654421324
90606,0.9707686317499721
37599,0.012194868905343029
71534,0.06629173781505783
20999,0.07413697654226584
84114,0.3405031740713429
27686,0.09135647229457983
46096,0.25172952036251456
25250,0.9934004972705628
95843,0.03518769276734116
68976,0.052550020785983725
86565,0.12060156388640807
51862,0.6137106769348805
38286,0.10591077028221045
51164,0.21925311385265292
18093,0.02814728487385687
19739,0.057713980981323375
54051,0.18297812714127892
47144,0.06515912331587523
22795,0.6458208983042655
48116,0.8209516031715776
66210,0.07174585210986453
74892,0.08865948780470995
22915,0.707288967517103
98792,0.8539895378111204
61190,0.7420103436066872
86707,0.004561322295926421
97565,0.4883794793858135
90920,0.8422269847871543
26302,0.023707288184899755
93782,0.14587304160812786
59283,0.08569773290060374
19996,0.04270050362947672
5231,0.05143707371636646
68403,0.9382686558611671
33087,0.07924178877538693
69566,0.08009510057577883
17976,0.7397242557437
62718,0.10882973247481195
26607,0.0142844572816308
77097,0.008748303631048738
63078,0.354824067671713
69502,0.3603758988805658
62273,0.031811914300543205
38196,0.144133444588419
24410,0.3391285400852364
54628,0.5772145700683249
23631,0.008899595280644122
90225,0.07875855183250452
69158,0.08739038369618858
64476,0.7760774029197607
24092,0.9659582562345331
50158,0.3357657636870333
45679,0.8910440587829166
3022,0.07159823595780343
88937,0.3998590186283404
97747,0.841141352211381
83732,0.14194804377230377
82647,0.6711133168154303
35087,0.7457965218202077
33346,0.9984220518138012
75691,0.24410858155722737
97628,0.9385253045728106
30420,0.8216121581307588
63498,0.33850418591179715
58749,0.4174930378945192
53642,0.08682717442099855
80885,0.13178575133874745
38468,0.9726662739604489
37895,0.20533237224270212
13969,0.9810862352391602
5506,0.09117815780567391
20316,0.19496992808398803
19322,0.7049936211741491
98501,0.1386857008344959
19835,0.9359097582762623
64425,0.9715633187255432
49286,0.07602648247451857
24846,0.3095304120974009
10535,0.08618486294876038
70560,0.28276040453617685
92465,0.20499520524612846
53417,0.03232628314961185
12897,0.0342320325539665
79689,0.9887720851937828
66288,0.03903830740206457
86172,0.2898877088428448
16495,0.034117468001856575
64384,0.07247784358036423
6060,0.09355530819183641
31300,0.9772806661454744
10523,0.7158571648512446
49037,0.08322602780486757
95042,0.08416892227853395
96990,0.11683722846223621
33342,0.8982508408677413
41533,0.6396888649856841
53357,0.9525814654797707
63479,0.0589302683670668
68133,0.580944305103949
34662,0.8774650030573506
12135,0.07212122305477285
29442,0.12328563702101235
5912,0.35156072365148666
5846,0.03480252219007488
21385,0.0510456611537127
64418,0.567382151823444
67571,0.9288405456165264
68944,0.02506498301817792
18831,0.8506770214049937
81741,0.017256591696451277
86202,0.9905219234653736
54834,0.0838918806375316
81799,0.05122768637404353
5305,0.09473213913829405
58432,0.4098026855639123
42461,0.033587692290584156
65159,0.03068562290695438
158,0.04557928893669207
21641,0.283471859305587
23812,0.019775982239828113
40567,0.39187582060958287
98183,0.02188204511007043
69369,0.04483549518007494
58732,0.9756831010953884
23963,0.9501639247539232
92386,0.9398793560382249
87096,0.05687814756942829
945,0.5255122074309005
42776,0.9878972034248149
19076,0.7017078254796979
67298,0.8023877896089919
28132,0.330612291109803
83974,0.030576215108565567
47940,0.06205384747054963
38806,0.581183744322716
20678,0.3905292416278528
88106,0.8629602870795798
39582,0.07556870301781464
52448,0.9457380663990329
61332,0.03574566254727601
69203,0.9739377758190012
12031,0.9077229950137669
10866,0.19370045034055144
5832,0.0254669989638852
65277,0.172532401496227
63293,0.18229337919034777
75768,0.49782581121309616
63531,0.8212058615578066
66310,0.02160616559187736
10795,0.04921172638048969
36486,0.4038429921471258
16005,0.05908492732351484
23654,0.147525286889133
51226,0.4305815211112633
76459,0.13304383419541033
44456,0.18663690813588354
61898,0.017567279598026172
93831,0.7877002570914066
86230,0.9377284948772694
747,0.8718899157570844
575,0.9704397928870839
40028,0.59565644628852
54442,0.02235311794914574
20133,0.6449087356020615
3932,0.8726905421418338
95628,0.050653334175470556
19961,0.34043794779267883
13307,0.09374649739350088
85760,0.0486823022861341
94811,0.6716067631366008
48277,0.7629035048713714
32919,0.3426454863913248
19104,0.5710545195413111
47686,0.5306619222174481
39527,0.2552414115108631
58065,0.0068797231704962065
12708,0.51128877850214
47489,0.8800341868143488
32513,0.014246808680020113
24705,0.6546644326081489
15802,0.8479470035318178
2024,0.9340493681714921
76089,0.09411370848356877
51542,0.0344897060345358
5097,0.12089900202242918
96033,0.05270402744074236
49692,0.6414234551690822
98204,0.09312870722427195
72080,0.7319290675484428
28967,0.6074064171659954
37334,0.5173043337365104
12518,0.06646729531425952
73232,0.03679278839362822
69107,0.01734566902234314
40999,0.11351983972464251
75448,0.43585624767522585
70137,0.01234708360220474
29279,0.5069494288112087
95205,0.9093218115896164
98977,0.14739378313294657
15574,0.5137402237992725
77773,0.6214325751808792
45830,0.9753137209516755
92674,0.6826317929908313
46048,0.9800213170294045
99412,0.07076400788109201
66979,0.8682385274222837
34587,0.0023403538959867257
93111,0.13521068862212085
55837,0.7581208738436671
84671,0.18775061572092547
57116,0.6741464749310112
94978,0.8422196669328083
57532,0.9537732194829972
21984,0.09282327429793599
92843,0.04731660631525607
25451,0.8519982078015358
51363,0.5373191120013818
20328,0.07822621507179846
95433,0.38193536993686084
94039,0.005859263203470541
6679,0.047540036806307494
3102,0.19457945070414398
91914,0.003876957515474332
32063,0.2676456790141858
78653,0.009412034781041646
73766,0.04618619396041977
47259,0.017675995570851675
10395,0.17362877354552414
71538,0.5119886744175686
33575,0.08341963384367981
17152,0.8463711255534808
14615,0.06282765109862304
1870,0.056470230741898775
77079,0.032438679235555545
86602,0.2839050893066723
16114,0.7828623320321616
20502,0.6268262433204139
71708,0.08457909927071416
75634,0.8211194689732294
33217,0.3091496510196221
23620,0.2327949612181786
96929,0.39235092407821714
88558,0.9467500824218562
23587,0.7494644876029904
69066,0.8224594522596291
91744,0.19661619477969808
59748,0.1195717661617105
87542,0.045359377860752004
63239,0.006577703015910957
1879,0.12653567611299632
51140,0.05443471896586271
27239,0.07644060303092569
10019,0.37422262231224335
44752,0.109014544585852
80526,0.1729496980828897
88880,0.02878411777308201
57005,0.07231319149664327
30807,0.7880555882550313
17675,0.006812517653039851
12351,0.45845907639212546
88292,0.4933850101625378
42337,0.06475116944219676
50818,0.12797286152514226
68007,0.11452915817788044
70561,0.06402123391548538
67004,0.020040024598671793
36823,0.7222079144196918
49564,0.2631451140204986
4511,0.4836917005355559
16675,0.826504650895536
45311,0.19600387319289228
81878,0.24266274892415882
4536,0.01759251531809674
74688,0.10555929301061455
6801,0.7923627288209911
43773,0.9229203274107379
82783,0.05595033610356008
68917,0.06604213428100807
7182,0.16292915429332952
95875,0.01293041466383366
21683,0.7900570197877133
591,0.032269247374334634
36490,0.8306352861059971
92740,0.17244916968633922
63419,0.37866815286377103
79000,0.037483929968160135
50185,0.15188760238134702
41739,0.26623047396835836
68779,0.4599995596119227
86557,0.07609408478105052
63261,0.6919131534039135
98310,0.28241726168505527
58304,0.06861669955095819
32384,0.9668941046677675
5394,0.04172437609777229
65867,0.02687335753179374
64240,0.5545770731008196
19399,0.9722590880751749
7668,0.05940096522505518
45920,0.01732906100220491
65305,0.05365618446669569
68274,0.970306609998472
18986,0.01409281494935653
20982,0.02898893918535049
24569,0.6452070831809231
73397,0.15820068137340998
90854,0.5221778885410774
74527,0.6180120921479142
89268,0.12030633422524716
62034,0.059227551740864054
51874,0.03928335969657684
41816,0.9885215026345892
98043,0.02243788923505112
43778,0.5145943479912352
5986,0.03768195939880769
35651,0.3155254587278856
86559,0.08290290623442872
44087,0.683333325672022
13064,0.960630158285012
73693,0.06462072954229872
92922,0.8628019773018502
11121,0.05167509986926274
13491,0.009589967569731801
79981,0.9918777447065494
25118,0.9827467904737623
9636,0.0271541072404194
4148,0.29314796634005963
19694,0.7011591372258602
19166,0.7115670114127786
80193,0.10358201932822679
42664,0.5098609478581629
87138,0.36954754781479365
81805,0.05733262148738592
75599,0.9821136787408787
32159,0.9885728634125933
28651,0.08517056217548781
31326,0.16732335487205013
49688,0.05496573043672172
48760,0.1362951521346616
84431,0.21339075666934307
51492,0.9730466279092734
28657,0.03766754978753844
26537,0.6614409744744353
7992,0.09485662269972547
69222,0.8789016196432229
65834,0.5307697126179369
15265,0.432253343120501
44376,0.8679514228085867
65661,0.27021635915670084
52285,0.9763123102669576
1078,0.02709410259516124
88162,0.7394963457667805
86233,0.24827625496150213
32799,0.9952147019120197
33084,0.6971984235652104
4388,0.08183267134278573
6043,0.02609023710533324
90642,0.78202853566607
45753,0.48410743488636865
32342,0.23190909606154653
2528,0.7317316603263209
3352,0.0748039745531353
15786,0.19064167750840139
77951,0.018316467551708838
34181,0.6937922476607999
16431,0.02582620447744261
93908,0.4060787361185614
99148,0.13150978306947467
59200,0.06469902949065602
4795,0.09405822878187774
56486,0.02125732451999963
85721,0.08968158315286556
43579,0.8601330164351899
8527,0.010172853920377317
7987,0.8090758671948597
33696,0.525663204785687
84141,0.8674756199973946
18150,0.9618629079738495
76290,0.03900637088673188
60579,0.027875934620597887
97073,0.5798257825425474
10110,0.0791450090369675
43245,0.4190673379818073
25814,0.10535803806399044
62731,0.4077884184801951
68194,0.6894965458878438
48329,0.030072548798622912
64635,0.04150516490870459
3614,0.2752457874734652
67029,0.02779685153133746
66539,0.165708236551221
65564,0.7213841110320419
87968,0.13689305816826425
75817,0.5544822713136909
73863,0.9463690462458297
68212,0.333658458684125
5320,0.5428276812718775
96875,0.6090801741027785
24107,0.6768645968432464
34311,0.06071229264333294
26349,0.07198782373224628
59868,0.04728570180073537
16115,0.7678441080868667
65385,0.027354400865210408
11523,0.08857429833588705
89259,0.050176523608462406
99228,0.055967938728235245
29092,0.622469019592921
67972,0.346972401698621
13534,0.9674083150923324
23031,0.04136286505170798
68733,0.4606305598626693
38189,0.07190868376344646
33611,0.3439198553466039
15137,0.8339913925049323
59992,0.01402348105804757
33683,0.5809409756769193
6840,0.2383979476890741
32042,0.13178299422458983
94284,0.6375536881933164
16106,0.056177964448954565
87347,0.2077101703035278
52237,0.6253748665753751
4580,0.9780873944089999
6444,0.16884591039715535
77675,0.26168963145688634
21494,0.33480474107319635
76986,0.014130813954355108
29398,0.6267128290198105
78832,0.0690029533604172
82870,0.09852720683275525
27622,0.7585763518064519
59810,0.7557592478300392
41875,0.00819041876185418
51190,0.19650306841386292
37885,0.034799885570728877
43107,0.24640424654732337
98709,0.6410283670924352
10196,0.23728782362224216
86184,0.32819414527042245
10751,0.5942077651303349
36100,0.9580362243775371
28974,0.03111914257171129
75719,0.9838849848531177
278,0.08432762578410155
50046,0.0076427146535855885
9529,0.015148379707542448
24405,0.022031041876948158
76634,0.11137849286448617
50716,0.563774935326458
37205,0.9014071302886332
53123,0.4906414642586193
17440,0.05981767430570864
56349,0.07243852010412492
88887,0.1333568843646343
66783,0.012251529766035807
29036,0.676982248469216
44151,0.5264193403492999
37336,0.014950931549559022
58690,0.04854517309692133
51107,0.40056728170068256
76577,0.03732705425667273
77388,0.8903741450341485
37838,0.09175029198691152
59278,0.6836174429532385
76454,0.00918571205959445
88564,0.121880039588529
96482,0.9663628057146921
73692,0.05176231765974682
45369,0.900522393737275
5746,0.9650159663082146
63778,0.135059886190109
10551,0.24101316752251145
5883,0.9874548702279172
5482,0.13777216109132923
64303,0.05402943969495832
93774,0.9808784047987179
42458,0.07161891440372944
82454,0.45130487802081787
62011,0.059768699545354104
94791,0.9499718083497417
23951,0.19117476999173205
52700,0.41314363186968917
82908,0.08616380976782857
97447,0.05237370884716809
52033,0.35672163758455244
68234,0.11404898417391005
70317,0.014975184844863699
49870,0.009452304375155767
59916,0.8697979423308477
35284,0.5003681328432343
28675,0.26971571522714494
73564,0.7963499957281642
79522,0.20051675512926997
68892,0.6720869971451194
39938,0.3915748908516512
43867,0.13856092399140063
74761,0.05682137390449084
85196,0.07428677670374814
40199,0.10578940773569291
12408,0.8209866427598124
55917,0.08949896892685485
87101,0.018505946201597574
55752,0.56083102445738
42255,0.08550053629141668
61687,0.03834204585227678
39910,0.5637887342151835
33277,0.9241216339674462
68180,0.15146639906245826
28318,0.008246126044282178
36020,0.11163906621779782
68466,0.016918274157676744
19048,0.1733328004315036
2578,0.22669698489117202
65137,0.9910389797020258
11437,0.007427309597459303
69712,0.1452695575857285
28443,0.02837211564680623
40563,0.022262436807571805
35899,0.03762432800229298
31538,0.7736072578886001
8860,0.13979907959175958
16712,0.6268038412727496
59783,0.04404997854963297
48866,0.9642341311857449
78210,0.0736436006466457
12381,0.2674265172135753
36820,0.6473641601203536
50444,0.12103803750295158
87905,0.022955264204581473
71206,0.41261452752765937
15878,0.07928442686389785
4286,0.9831425377072213
69312,0.043788534531138616
80783,0.27477447106891884
47112,0.20481231862079874
69614,0.2669913513963201
79868,0.5172558155034692
18902,0.18845077987695205
64891,0.1542704537085226
9011,0.021785348524575008
41368,0.2731326425073761
15562,0.9904729333905157
93832,0.38903757412369727
17508,0.7409174430364258
10353,0.019752046120439626
2522,0.019828970403767916
55294,0.9318978752693653
34627,0.04190416404505074
64051,0.087142886506523
30288,0.9011961840427458
27498,0.04762678754535907
5209,0.9764692131899704
85403,0.9343191009926498
29020,0.01145532248132826
36249,0.2685460973740674
95059,0.03696868860666411
77104,0.015010672954219878
27173,0.49284163919564944
13992,0.09532518986926822
78817,0.7889195031307625
77141,0.01614846487572288
21676,0.02341869070862492
85315,0.0649272618119169
92566,0.5530076143654618
5028,0.015658113326348807
14627,0.18255329062279646
49473,0.18351871344533938
11353,0.6618606729083009
33897,0.5316870249774465
29437,0.12459706729282886
53930,0.7482449595025945
91656,0.049567935827951826
39362,0.035632034562090305
90302,0.07533983434614841
38174,0.7394669616582638
67919,0.05018250042830277
51871,0.9412364732220506
51263,0.03316698436339138
98344,0.03087924514081842
8495,0.8417573946115139
25877,0.06793961551267086
30685,0.019529975850679487
60237,0.006525199472732255
77775,0.00541962517129719
18341,0.3217107291017694
37538,0.9118405318577651
95407,0.981866357273685
18609,0.022286070727289282
93257,0.24960342762103868
82129,0.48595222159908313
17720,0.7996137113637819
19628,0.806090353390331
11429,0.25454420251278564
64151,0.5115337891631834
16908,0.010132745927980165
77546,0.14841395484992886
92113,0.429874360532042
48679,0.9127687214755984
13156,0.32950603950410956
97664,0.4791088931094798
97088,0.18643736071754427
9928,0.1493619875527914
63919,0.15390089355950787
40450,0.7760369378963434
81359,0.22681636750972517
179,0.9932173653579865
58234,0.07362871158938415
12455,0.08562081815033021
69776,0.947463272416185
27575,0.23538665813574156
60996,0.9895354083727868
93861,0.3363145130436769
43868,0.01630810189048846
1434,0.07562498413013204
41149,0.07712902194826529
98814,0.03181169319615462
74548,0.6530500820240762
28309,0.004420919913702492
72254,0.05849896147333846
6323,0.24490572593385324
10660,0.1152079919314305
88883,0.11841021315838927
5468,0.16056964748331992
58225,0.9176919958590251
42856,0.6822389332690018
88384,0.15507380189049688
95526,0.09302321895471802
42695,0.23328837649310133
67967,0.026805866947806546
88029,0.7716824578866393
65604,0.2298960324739641
96604,0.08558847644832586
21119,0.9875012602785271
82953,0.09609897123434585
28727,0.6367358054109786
70581,0.9122130041253156
12007,0.9933500348449187
18179,0.10841673680603585
60713,0.9281507270663032
28639,0.0477859694020468
35902,0.041295322194791546
46695,0.17840161220320735
69569,0.22595146889061804
49890,0.15769416605467426
37249,0.20964662906324757
78133,0.02817173303329665
76,0.2898287424161733
51265,0.08450842087297654
48437,0.9621983685778035
64786,0.09883995897928842
71470,0.07264611241799258
68231,0.38530175589663535
65280,0.20573430594608969
12959,0.7848579097204168
48579,0.41832453404540354
38112,0.02147458165534946
6253,0.30051043684428097
17275,0.3613112408033358
40118,0.27381810333458895
82243,0.23131248190623027
35800,0.09939130274235645
28649,0.5377477173930532
7038,0.598044805073744
3737,0.7838543064912126
89493,0.5183998247686967
93336,0.8195991797337884
73367,0.020705015161088438
49675,0.20914405432216068
81750,0.4815583469042984
2589,0.3266084612740168
37353,0.30869189116555446
77162,0.03624111457102956
85056,0.08382923714833326
4459,0.9688265381161154
60164,0.022013794165152634
29876,0.9903029781822912
98454,0.6632293454862616
58557,0.03407956461051828
63550,0.9758090389460649
33144,0.31311795620016425
22734,0.02063129893255521
57442,0.403936349754003
81995,0.7808273123498275
73722,0.29883642094591656
16848,0.4535453138144668
67505,0.9187623430264727
93727,0.9761098369504425
50067,0.06494712231794238
27545,0.06593227092583125
8045,0.030221088761843626
15196,0.05177558903441163
63680,0.027337112074406145
78094,0.26234729549880365
17549,0.892406301071552
64699,0.5627631178271453
26740,0.9757946531739218
64956,0.28472144339023403
60018,0.6595937341073359
39229,0.7326404124970006
80589,0.33165277933282783
12372,0.7328019222422397
63970,0.17576722263590128
87573,0.9013740443417008
3884,0.046704832588352764
88040,0.005727203526156111
51798,0.9422467030358344
85843,0.9374554753606209
58747,0.5030770744740609
67816,0.011667731114070528
6892,0.029254879592330838
86383,0.1457760573072725
7064,0.8367010120487612
58399,0.020004736450533665
86358,0.07308713883769087
9863,0.3468716274052703
5019,0.977927969916753
968,0.934329912088777
8040,0.09743805078361942
34800,0.05185345281366057
13448,0.13800623413697158
56016,0.017698749044281877
65136,0.9245492272279004
3230,0.36342647536389183
56978,0.04887450919813118
33419,0.13222602529935532
27841,0.2299737053046796
33928,0.04269532377232103
20009,0.3662925088918358
61523,0.017077284228055593
70425,0.19063060195322154
47843,0.028038325636466313
90635,0.37078447472084597
13285,0.03906581374687141
94539,0.011138119617493723
26015,0.7599023134535916
52141,0.09804383765830813
76966,0.18464933600685798
4796,0.10194887732318196
82159,0.3052995839213897
2673,0.6478848477934518
92094,0.14064181211999108
81649,0.013386878184112638
550,0.13353628260302183
40598,0.8058370536649454
69163,0.14572128743635007
46760,0.3573816197492138
26981,0.9385947563589041
15675,0.6425068644218459
7524,0.3803353765392706
93217,0.04995861610875022
57539,0.7877100262803955
44527,0.048251087929680435
22716,0.27011496411282265
76625,0.015290048823428045
57151,0.9110905475800719
3490,0.022867513429881168
83205,0.01895199406684756
66341,0.6605299895427837
22779,0.07059699307538234
25341,0.1395162198252072
38271,0.037819263142035764
23334,0.11568247569868206
47342,0.09532335089160404
40205,0.00974629780341455
58438,0.3110851949226401
61276,0.6716160349621549
95320,0.618286882946072
15606,0.0426287758127664
25760,0.10019673328650622
56008,0.5677603523995737
89503,0.25743063536781896
66695,0.0961656713220583
93790,0.5229905595872335
75528,0.03018834513876514
85846,0.7143514595338414
50571,0.4860459706400211
98335,0.13985946402242133
54360,0.9440765289749634
27655,0.06371292096361034
89885,0.08165510154714369
59632,0.16364764965191828
71200,0.025720784344976544
57817,0.47236241318042116
3835,0.03640531029556213
1437,0.7993370993941737
97939,0.08781919198398008
51108,0.027538716370935322
65498,0.06753283096722447
67352,0.124530413586512
72758,0.4056621082516402
68896,0.08467017229407242
17813,0.015931489147329836
28851,0.06952846518023885
97816,0.39290868481731966
82326,0.21976127106497254
44879,0.5266027409341928
49008,0.02527551806178679
42422,0.8206128569558397
31924,0.06448938002771679
58027,0.036486913686162116
40109,0.42907886417776064
75579,0.3694927717345466
56414,0.034252683368503775
6162,0.3021158424129552
18336,0.025192668503062378
37236,0.34990520517703066
96302,0.04969587746990391
39508,0.1726244697284316
72142,0.9595416046693032
63304,0.20226172667374495
36473,0.1180511712625595
7497,0.09473124311172232
49874,0.017985758792550065
61304,0.014843463756793225
81612,0.8990488008214199
74219,0.05128342689652868
32832,0.128151814499526
87013,0.051678808314351204
43544,0.012758123127975278
7009,0.24354254452659518
82693,0.9885578447786602
27876,0.012308553355688489
98134,0.016929099526482323
80059,0.8918117222119737
27005,0.036253340794051375
93902,0.723675516336943
55285,0.1656135597539937
78574,0.18228943152490232
42481,0.801030032046208
53415,0.6373975494504586
32657,0.32922865817607383
45088,0.9810780137673661
87937,0.14304005690654395
81038,0.1613109002619543
59962,0.2677398984424492
71460,0.10993433563294536
51561,0.7783350735008209
6796,0.9813576705858188
18822,0.0649709382093714
14198,0.45792943038995965
52434,0.0282548171921898
55572,0.021778821417451473
59949,0.080875773149961
10107,0.059230051949514674
41269,0.020473725158835814
99503,0.11476025179506434
29081,0.013805041253201884
13525,0.03156930903177091
86926,0.08176785441826621
92667,0.8308549117751957
66847,0.8689962280115402
8870,0.22681593397203045
51101,0.6387468108122596
35786,0.8898769916432682
43028,0.08696331895684482
88876,0.0712166577696253
58697,0.2289826109293523
77089,0.2634314870027804
55015,0.26615237612461384
321,0.03229094127790021
1617,0.9639357924764046
64884,0.022909661986339702
30044,0.8596047920056956
27507,0.01855872921997546
49345,0.20465582778080368
43646,0.01589568275768716
13132,0.5054911853926712
14588,0.0023393026370573714
73274,0.12436755048589682
71424,0.8329317943204143
10848,0.9179894749245813
96153,0.9858822574030718
40691,0.2904474136569128
63335,0.044457828542450964
89452,0.03808977259859091
84913,0.047814085003449414
52144,0.017378263106546686
3263,0.1362120138908889
90819,0.029954426036800076
32586,0.2611204492836336
4953,0.367701118533287
1081,0.016982983245240005
43735,0.14727255932128921
43335,0.04807881583484751
27408,0.7987945229250488
28300,0.8246970292059237
94645,0.654096877221123
13134,0.11811258331029803
78227,0.1397922585819709
46451,0.017867317499905385
41182,0.03861123697505908
46370,0.19118474542299987
14881,0.11897287319509355
91116,0.1807749823349272
86581,0.8472048619915472
90214,0.7004078456102163
90373,0.431886319811635
70640,0.9669108666720816
85045,0.24687305687344926
84269,0.9495499141211758
12996,0.05891285477287095
62365,0.511778069775514
88583,0.2475147066258819
3298,0.04098534349424048
98232,0.0871830713366317
37284,0.06055671798600103
77564,0.9620935301896467
75761,0.497743549116625
26949,0.27408978937409595
52742,0.7017716932306968
13047,0.24891972595950734
34855,0.9001362118670327
53195,0.8970371353686935
16384,0.0320420109175275
76485,0.18533818182491432
46743,0.13498652050118254
31017,0.6153521475030582
48883,0.34879234448936236
35227,0.32023066025202446
85281,0.7150881548518673
83217,0.046297821173067674
14895,0.015432974648087067
28503,0.08939097652069788
68182,0.23195987187923559
62555,0.9310527084805075
30553,0.10592123436604091
29396,0.03505780672649854
29816,0.4763208177014741
9461,0.9687975748554938
4480,0.4856933689035885
6820,0.2074948593035574
87354,0.022431063493796605
35416,0.8618530570080485
78505,0.6942484192186772
80446,0.24347755476248423
58138,0.230689995381946
86365,0.17463949092711076
41396,0.023465454452571997
40492,0.02189761801316123
15232,0.020404821402827168
30909,0.4438040268331048
83156,0.05184963510014814
29883,0.2619324077871176
30583,0.2746860732695386
27758,0.9731292078376971
19459,0.06766510482427053
20714,0.24606488910495408
27975,0.00872018996618475
92831,0.6548608352951504
40983,0.08594262551568248
29798,0.21518568377230599
55027,0.37828701753789057
94566,0.8076432764904852
52322,0.8051500338740176
31066,0.9566196133034013
93622,0.07950799220002798
14430,0.0061599881141891095
17245,0.45667944276224615
79979,0.12268304545695817
33012,0.9500889438216926
83786,0.3327966012215522
82373,0.9084570371059484
11040,0.015360524568869173
56391,0.8956384029528067
9954,0.299757839236497
4121,0.021594357345870976
20142,0.6943270074655908
17808,0.01615252456876204
68213,0.9845342372347801
22443,0.13788098769829343
67361,0.00479281560588987
61668,0.8526925258968613
2602,0.8008183532870585
69498,0.029894616851543987
65631,0.04000372072568402
29012,0.059436171810646525
29139,0.025357113983221078
71609,0.045363723360134604
45660,0.013080757398074171
48132,0.7033504614508261
33810,0.9898421429903854
74355,0.1147132554691499
81729,0.1503624887643244
34471,0.009028525033908167
4418,0.02607397708699466
25738,0.01816674987781615
42066,0.04472710057872667
27890,0.32600363361016105
23798,0.0431485056584907
41131,0.08770480774232337
30559,0.8631564420408401
33626,0.43393956318716864
48246,0.1856067300340421
52420,0.022843643918459833
40628,0.939735525988522
95214,0.03989592936383726
14859,0.051178492132348936
58727,0.3477273051353727
13966,0.12258921237119996
76744,0.594655282189352
74578,0.9878025545984257
27174,0.029301836175243307
22957,0.32241713348531686
518,0.027260863910224913
4102,0.44909585363443216
62903,0.9721243208540696
95824,0.298785583209108
22469,0.45344405975009366
13827,0.6157127944334275
470,0.921714760281709
25778,0.16505719766753038
66421,0.11447101555485184
26775,0.017834953928054745
46609,0.08732282380518663
68178,0.11059391973752948
66998,0.03751719818495398
69095,0.015035538716643026
99617,0.022370103331568688
43022,0.10907584528243225
25178,0.019738890535316116
627,0.9220626922777834
51021,0.2930792077214405
12213,0.7087094490445259
96463,0.6699799739683715
38219,0.5773701198486314
9494,0.019071372538314424
95586,0.001889168788509802
5052,0.9426643520549608
88787,0.02629119349535844
28808,0.016158593176863127
50525,0.912413724841151
57420,0.03210811349873866
76246,0.07685241963978238
11598,0.09946662944710921
33923,0.1836783009058134
19571,0.014232374385898644
7457,0.44261922247751456
65940,0.0933656577020177
24376,0.02322160062420925
88621,0.16514890560065526
31172,0.05076467995185222
64330,0.3296892102157764
39942,0.7546380741534781
87622,0.004299571504637737
5818,0.6696389010485272
28718,0.08683677924103239
89797,0.6567445517078003
82720,0.014109509477207386
27596,0.6829718209145272
32572,0.006856309214693825
73652,0.0791458566489917
41377,0.40950468077152025
15338,0.027397892362662744
57884,0.045061875714523726
50153,0.8267478349496626
79710,0.07901108468332764
23944,0.039605867444213114
63708,0.018864749222877803
99735,0.3307990963688356
15059,0.03327923456904109
15982,0.09571680805418555
40458,0.7661782534351658
50970,0.9878205717142964
8659,0.29293115247992885
23768,0.2257264848831683
85087,0.41171628397391463
18255,0.21909186267450656
91431,0.3870860316257192
38950,0.03640114356071372
39116,0.038378311695113895
72972,0.09499447515794414
39627,0.949574279762508
32966,0.06095262676232876
29352,0.17167666294384487
77757,0.27514289708760226
92485,0.2973373235870165
34216,0.5773257874458039
40975,0.3666380219210505
45767,0.38851932369919495
50662,0.0643661601694214
59425,0.8465367171154428
73908,0.8727830769724405
9423,0.3015332186552807
96097,0.034454214320019584
78650,0.11298840866078738
55741,0.058817722498478754
97543,0.9062469159816356
32245,0.8118922499216736
54201,0.06995410966258503
41207,0.8972900163822884
81064,0.0805304711061353
4917,0.01865845080292215
40608,0.11197949893440762
9361,0.26234902045670166
95298,0.03161933077317889
21488,0.8775247379032203
96678,0.5097393414061602
82743,0.05214846722614293
39128,0.7105162547888905
93093,0.02320100048180598
32069,0.20648981337059116
39695,0.03648133942744365
11990,0.03374657980276963
3401,0.0791536455137695
62543,0.9547303370413754
22075,0.08608960702376107
93760,0.3772196512140573
32066,0.05183635637467241
54067,0.15090056110001618
33598,0.7531964705756945
23422,0.009775262957217043
51484,0.0853866174445748
67982,0.042271931951661755
79862,0.5327289019861006
9281,0.9031007289666685
51991,0.03330967340108016
78313,0.2175248369618683
47125,0.022980148286626048
21746,0.5533089266449485
2079,0.35251497377474755
72593,0.003355657360502892
35014,0.03769506218966267
83144,0.30930118315192984
9742,0.8580764194468626
44069,0.03640468452555773
82010,0.10570164774243831
47683,0.015463312067855723
